id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,log_gr_liv_area,log_garage_area,log_total_bsmt_sf,log_mas_vnr_area
2482,531452100,120,RL,50.0,7175,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278,1,0,939,1218,GasA,4,Y,0,1217,0,0,1217,0,0,2,0,2,1,4,5,0,0,0,Attchd,1991.0,2,2,485,3,3,2,0,64,0,0,0,0,0,0,NA,0,6,2006,WD ,7.104144092987527,6.184148890937483,7.1049654482698426,0.0
1364,903455140,30,RM,60.0,7200,Pave,NA,0,Lvl,0,Corner,0,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1040,1041,GasA,4,Y,0,1040,0,0,1040,0,0,1,0,2,1,3,5,0,0,0,Detchd,1993.0,1,2,321,3,3,2,0,132,0,0,0,0,0,0,NA,0,7,2008,WD ,6.946975992135418,5.771441123130016,6.947937068614969,0.0
2584,535303050,20,RL,75.0,11310,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1367,1368,GasA,5,Y,0,1375,0,0,1375,0,0,1,0,2,1,3,5,0,1,3,Attchd,1954.0,1,2,452,3,3,2,0,30,0,0,0,0,0,0,NA,0,6,2006,WD ,7.226209010100671,6.113682179832232,7.221105098182496,0.0
818,906230030,90,RL,69.54596100278552,7976,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,6,820,1,0,348,1169,GasA,5,Y,0,1168,1619,0,2787,2,0,4,2,6,2,3,8,0,2,3,BuiltIn,2000.0,3,4,821,3,3,2,312,0,0,0,0,0,0,0,NA,0,10,2009,WD ,7.932721027481948,6.710523109452428,7.063903961472068,3.1780538303479458
2673,903206160,70,RL,69.0,11737,Pave,NA,1,Bnk,0,Inside,0,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,848,849,GasW,3,N,0,1017,810,0,1827,0,0,1,0,2,1,3,9,0,1,4,Detchd,1943.0,1,1,241,2,3,2,27,36,42,0,0,0,0,4,NA,0,5,2006,WD ,7.510430556378006,5.484796933490655,6.744059186311348,0.0
2089,905480180,20,RL,60.0,9060,Pave,NA,0,Lvl,0,Inside,0,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,0,0,1,GasA,5,Y,0,1340,0,0,1340,0,0,1,0,3,1,3,7,0,1,4,Attchd,1957.0,2,1,253,3,3,2,116,0,0,180,0,0,0,3,NA,0,6,2007,WD ,7.200424892944957,5.53338948872752,0.0,4.59511985013459
1297,902128150,190,RM,60.0,10800,Pave,Grvl,0,Lvl,0,Inside,0,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590,1,0,294,885,GasA,3,Y,0,884,552,0,1436,0,0,2,0,3,2,3,8,0,2,4,Detchd,1940.0,1,2,829,3,3,2,0,0,126,0,0,0,0,0,NA,0,5,2008,Con,7.269616749608169,6.720220155135295,6.785587645007929,0.0
790,905451300,20,RL,68.0,9571,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,257,1,0,816,1074,GasA,3,Y,1,1073,0,0,1073,1,0,1,0,2,1,3,5,0,0,0,Attchd,1956.0,1,1,341,3,3,2,0,0,0,0,0,0,0,4,NA,0,2,2009,WD ,6.9782137426306985,5.831882477283517,6.97914527506881,0.0
2616,535425040,20,RL,80.0,10800,Pave,NA,0,Lvl,0,Inside,0,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913,1,0,400,1314,GasA,3,Y,0,1773,0,0,1773,1,0,2,0,3,1,3,6,2,2,3,Attchd,1961.0,2,2,419,3,3,2,355,98,0,0,144,0,0,0,NA,0,8,2006,WD ,7.480428306074208,6.037870919922137,7.1808311990445555,4.653960350157523
720,902330040,70,RM,121.0,17671,Pave,Grvl,0,Lvl,0,Corner,0,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,4,216,1,0,700,917,GasA,4,Y,0,916,826,0,1742,0,0,1,1,4,1,4,8,0,1,4,Attchd,1925.0,1,2,425,3,3,1,0,169,0,0,0,0,0,0,NA,0,11,2009,WD ,7.462789157412448,6.052089168924417,6.821107472256465,0.0
222,905105070,20,RL,69.54596100278552,8246,Pave,NA,1,Lvl,0,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188,5,668,204,1061,GasA,5,Y,0,1060,0,0,1060,1,0,1,0,3,1,4,6,0,1,3,Attchd,1968.0,1,1,271,3,3,2,406,90,0,0,0,0,0,3,NA,0,5,2010,WD ,6.966024187106113,5.602118820879701,6.966967138613983,0.0
557,532354160,20,RL,69.54596100278552,8499,Pave,NA,1,Lvl,0,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660,1,0,204,865,GasA,5,Y,0,864,0,0,864,1,0,1,0,3,1,3,5,0,0,0,Detchd,1982.0,1,2,733,3,3,2,0,312,0,0,0,0,0,0,NA,0,6,2009,WD ,6.761572768804055,6.597145701886651,6.762729506931879,0.0
1148,531451020,120,RL,50.0,8012,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,2,165,6,841,598,1605,GasA,5,Y,0,1617,0,0,1617,1,0,2,0,2,1,4,5,0,1,2,Attchd,1993.0,2,2,534,3,3,2,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,7.388327859577107,6.280395838960195,7.380879035564116,0.0
2766,906475050,80,RL,69.54596100278552,21453,Pave,NA,1,Low,0,CulDSac,2,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938,1,0,0,939,GasA,5,Y,0,988,0,0,988,1,0,1,0,1,1,3,4,0,2,3,Attchd,1969.0,1,2,541,3,3,2,0,130,0,130,0,0,0,0,NA,0,10,2006,WD ,6.895682697747868,6.293419278846481,6.844815479208263,0.0
534,531363010,20,RL,80.0,9605,Pave,NA,0,Lvl,0,Corner,0,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1218,1219,GasA,5,Y,0,1218,0,0,1218,0,0,1,1,3,1,4,6,0,0,0,Detchd,2007.0,2,2,577,3,3,2,0,178,0,0,0,0,0,0,NA,0,4,2009,WD ,7.1049654482698426,6.3578422665081,7.105786129481271,0.0
1452,907227050,20,RL,60.0,7180,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390,1,0,474,865,GasA,3,Y,0,864,0,0,864,0,0,1,0,3,1,3,5,0,0,0,Detchd,1989.0,1,1,353,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,6.761572768804055,5.8664680569332965,6.762729506931879,0.0
630,535150070,50,RL,69.54596100278552,12513,Pave,NA,1,Lvl,0,FR2,0,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0,1,0,715,716,GasA,4,Y,0,1281,457,0,1738,0,0,2,0,4,1,3,7,0,1,4,Attchd,1920.0,1,1,369,3,3,2,55,0,0,0,0,0,0,0,NA,0,6,2009,WD ,7.460490305825338,5.910796644040527,6.573680166960646,0.0
2648,902125020,70,RM,50.0,9000,Pave,Grvl,0,Lvl,0,Corner,0,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,636,637,GasA,3,Y,1,1089,661,0,1750,0,0,1,0,3,1,5,8,0,0,0,Detchd,1937.0,1,1,241,2,1,0,0,0,293,0,0,0,0,3,NA,0,6,2006,WD ,7.4673710669175595,5.484796933490655,6.456769655572163,0.0
125,534425310,85,RL,80.0,8800,Pave,NA,0,Lvl,0,Inside,0,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763,1,0,173,937,GasA,5,Y,0,1054,0,0,1054,1,0,1,0,3,1,4,6,0,0,0,Attchd,1963.0,2,2,481,3,3,2,120,0,0,0,0,0,0,3,NA,0,5,2010,WD ,6.960347729101308,6.175867270105761,6.842683282238422,5.056245805348308
1904,534451020,50,RL,51.0,3500,Pave,NA,0,Lvl,0,Inside,0,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144,1,0,226,371,GasA,3,N,1,442,228,0,670,1,0,1,0,2,1,2,4,0,0,0,NA,0.0,0,0,1,0,0,0,0,21,0,0,0,0,0,3,Shed,2000,7,2007,WD ,6.507277712385012,0.0,5.916202062607435,0.0
1670,527404150,20,RL,69.54596100278552,7340,Pave,NA,1,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,322,1,0,536,859,GasA,3,Y,0,858,0,0,858,0,0,1,0,2,1,3,4,0,0,0,Detchd,1979.0,1,1,685,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2007,WD ,6.754604099487962,6.529418838262226,6.755768921984255,0.0
756,903458170,30,RM,52.0,6240,Pave,Grvl,0,Lvl,0,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152,1,0,628,781,GasA,3,Y,1,848,0,360,1208,0,0,1,0,2,1,3,5,0,0,0,Detchd,1962.0,1,2,540,3,3,2,0,23,112,0,0,0,0,0,NA,0,1,2009,WD ,7.0967213784947605,6.29156913955832,6.660575149839686,0.0
717,902326030,70,RM,65.0,11700,Pave,Pave,1,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,1,0,1,0,1240,1241,GasW,3,N,0,1320,1320,0,2640,0,0,1,1,4,1,4,8,0,1,4,Detchd,1950.0,1,4,865,3,3,0,181,0,386,0,0,0,0,0,NA,0,5,2009,WD ,7.878534196140362,6.762729506931879,7.123672785204607,0.0
1032,527378020,20,RL,80.0,10000,Pave,NA,0,Lvl,0,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,1084,1,0,92,1177,GasA,4,Y,0,1178,0,0,1178,0,1,1,1,3,1,4,5,0,1,2,Attchd,1973.0,1,2,440,3,3,2,224,0,0,0,0,0,0,3,NA,0,11,2008,WD ,7.071573364211532,6.0867747269123065,7.0707241072602764,0.0
852,907196060,20,RL,75.0,11166,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24,1,0,1468,1493,GasA,5,Y,0,1492,0,0,1492,0,0,2,0,3,1,4,6,0,1,3,Attchd,2001.0,2,2,609,3,3,2,0,114,0,0,168,0,0,0,NA,0,7,2009,WD ,7.307872780763706,6.411818267709897,7.30854279753919,5.198497031265826
1731,528218100,60,RL,58.0,13204,Pave,NA,1,Lvl,0,Inside,0,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0,1,0,608,609,GasA,5,Y,0,608,850,0,1458,0,0,2,0,3,1,4,6,0,0,0,BuiltIn,2007.0,3,2,455,3,3,2,100,33,0,0,0,0,0,0,NA,0,5,2007,New,7.284820912568604,6.12029741895095,6.411818267709897,3.8066624897703196
2639,902103090,50,RM,60.0,5520,Pave,NA,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284,1,0,863,1148,GasA,3,N,0,1147,510,0,1657,0,0,1,0,4,1,2,9,0,1,3,Detchd,1920.0,1,1,163,2,2,0,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,7.4127640174265625,5.093750200806762,7.045776576879511,0.0
2071,905228020,20,RL,69.54596100278552,9000,Pave,NA,0,Lvl,0,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,0,1,GasA,3,N,1,998,0,0,998,0,0,1,0,3,1,3,5,2,0,0,2Types,1952.0,1,2,461,2,3,2,0,0,140,0,0,0,0,0,NA,0,5,2007,WD ,6.905753276311464,6.133398042996649,0.0,0.0
1267,535451010,20,RL,74.0,8892,Pave,NA,0,Lvl,0,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,1,0,105,106,GasA,4,Y,0,910,0,0,910,0,0,1,0,3,1,4,5,0,0,0,Attchd,1953.0,1,2,415,3,3,2,196,0,150,0,0,0,0,2,NA,0,10,2008,WD ,6.813444599510896,6.028278520230698,4.663439094112067,0.0
1851,533242080,20,FV,73.0,7321,Pave,Pave,1,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1339,1340,GasA,5,Y,0,1358,0,0,1358,0,0,2,0,3,1,4,5,0,0,0,Detchd,1999.0,1,2,626,3,3,2,176,174,0,0,0,0,0,0,NA,0,12,2007,COD,7.213768308118642,6.439350371100098,7.200424892944957,0.0
567,533210010,160,FV,40.0,3951,Pave,Pave,0,Lvl,0,Corner,0,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,1,0,612,613,GasA,5,Y,0,612,612,0,1224,0,0,2,1,2,1,4,4,0,0,0,Detchd,2009.0,2,2,529,3,3,2,0,234,0,0,0,0,0,0,NA,0,6,2009,New,7.1098794630722715,6.270988431858299,6.418364935936212,4.343805421853684
2439,528280100,60,RL,69.54596100278552,11214,Pave,NA,1,Lvl,0,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,930,931,GasA,4,Y,0,956,930,0,1886,0,0,2,1,4,1,4,10,0,1,3,Attchd,1998.0,3,2,432,3,3,2,89,0,0,0,0,0,0,0,NA,0,7,2006,WD ,7.542213463193403,6.068425588244111,6.836259277277067,0.0
1898,534427140,20,RL,75.0,7388,Pave,NA,0,Lvl,0,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,405,1,0,658,1064,GasA,4,Y,0,1327,0,0,1327,1,0,1,0,3,1,4,7,0,0,0,Detchd,1974.0,1,2,625,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,7.190676034332207,6.437751649736401,6.96979066990159,0.0
647,535351050,20,RL,75.0,14559,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,4,650,3,180,178,1009,GasA,5,Y,0,1363,0,0,1363,1,0,1,0,2,1,3,6,1,2,3,CarPort,1951.0,1,1,289,3,3,2,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD ,7.217443431696533,5.666426688112432,6.9167150203536085,4.2626798770413155
2256,916226090,120,RL,46.0,4054,Pave,NA,1,Lvl,0,Inside,0,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949,1,0,552,1502,GasA,5,Y,0,1501,0,0,1501,1,0,2,0,2,1,4,5,0,2,3,Attchd,1987.0,3,2,513,3,3,2,240,0,0,0,0,0,0,0,NA,0,10,2007,WD ,7.313886831633462,6.240275845170769,7.31455283232408,5.8664680569332965
979,923228150,160,RM,21.0,1533,Pave,NA,0,Lvl,0,Inside,0,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,547,GasA,3,Y,0,798,546,0,1344,0,0,1,1,3,1,3,6,0,1,3,NA,0.0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,NA,0,5,2009,WD ,7.203405521083095,0.0,6.304448802421981,0.0
1444,907196050,60,RL,68.0,11250,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486,1,0,434,921,GasA,5,Y,0,920,866,0,1786,1,0,2,1,3,1,4,6,0,1,3,Attchd,2001.0,2,2,609,3,3,2,0,42,0,0,0,0,0,0,NA,0,9,2008,WD ,7.487733761436444,6.411818267709897,6.825460036255307,5.093750200806762
2485,531479030,20,RH,60.0,7800,Pave,NA,0,Lvl,0,Corner,0,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,641,1,0,187,829,GasA,4,Y,0,965,0,0,965,1,0,1,0,3,1,3,6,0,0,0,Detchd,1979.0,1,1,301,3,3,2,421,0,0,0,0,0,0,3,NA,0,7,2006,WD ,6.872128101338986,5.707110264748875,6.720220155135295,0.0
157,535350040,20,RL,74.0,5868,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,248,3,240,448,937,GasA,5,Y,0,936,0,0,936,1,0,1,0,2,1,3,4,0,0,0,Attchd,1956.0,3,1,309,3,3,2,0,0,80,0,160,0,0,0,NA,0,5,2010,WD ,6.841615476477592,5.733341276897746,6.842683282238422,0.0
88,532377100,20,RL,75.0,7500,Pave,NA,0,Lvl,0,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824,1,0,216,1041,GasA,2,Y,0,1040,0,0,1040,1,0,1,1,3,1,3,5,0,0,0,Attchd,1963.0,3,1,309,3,3,2,0,0,220,0,0,0,0,3,NA,0,6,2010,WD ,6.946975992135418,5.733341276897746,6.947937068614969,0.0
