Id,SalePrice
1964,125826.17849018035
2512,185262.881851445
159,154263.48904281203
1281,191569.10370568786
468,174883.9039223693
290,113414.4141345384
665,102918.33506188517
1463,267051.63155246497
1792,232407.55050601656
923,171508.21530400915
500,322508.440578782
1408,152256.81087484982
331,53595.55214924175
170,159477.62147835805
2192,85060.9586147958
2571,297139.9954828116
2314,169916.24524919156
2647,87750.44824546178
422,420088.76777980814
2457,320632.149924522
1838,208927.0452588209
2805,246216.98739270365
1645,160102.10356052493
1711,323071.8760744473
2825,252677.2592366724
322,320058.5854420465
2103,279367.20966002456
342,125025.92126793155
600,98686.03719247259
488,188639.6468078834
1725,331077.20521141955
2246,298984.6213795631
2847,152779.4877518867
806,237305.22663746815
530,241504.1786588486
963,200334.38411759082
2678,92659.49716278336
171,67293.99061837867
2401,412883.25015936163
805,213730.81974104122
2259,267644.5100574192
1748,167924.4369185412
1361,152224.98287947138
1677,114750.76149695202
1406,168441.1296522271
2322,220680.67627899954
688,188524.16648829327
143,150349.91996583538
804,186418.31354785722
1214,175168.10981855882
2828,144711.56674202473
1999,197040.48750131018
2467,204012.95650367407
2665,166915.00292051322
1538,347724.35538118536
398,104028.24136587624
2822,141516.44361260362
2157,147703.81141743413
1856,176521.07093899374
1269,81086.26734969944
2570,122210.1530925064
2320,236524.1227450287
1517,129241.10728443929
2304,117437.89628763159
1312,84091.68389850676
2012,140535.7327042108
506,236469.6418479682
2865,223572.22684679908
2367,102011.64945221083
554,98637.33588568629
238,140986.28175177416
1954,99101.61149331629
2488,142073.55219866423
2291,88343.95002172871
1969,100305.57567493815
2725,163362.32555254953
1482,142584.04855181908
2763,218512.36339679998
503,261532.82568641278
1584,243501.52872255177
1531,184595.1738990009
2210,226214.4627882975
459,334866.0429673068
556,128232.11130654765
1347,162421.95879264135
1290,78932.29480049243
1388,110159.29724136331
1571,210223.12622165235
2754,203348.47410378035
765,135090.66260763444
2494,127387.59267879368
2870,241848.9426934552
7,263483.76916976046
1114,226230.2210725643
2418,269262.4303103433
291,146812.01659577177
18,367651.85061257554
39,364150.20041597233
1001,299427.1257993493
2442,243994.04350420303
616,118657.0533354279
2680,69556.5617753726
1414,120441.69696122146
289,135826.5264979102
40,306323.94401801506
860,130597.70213917085
409,124206.53173378213
673,150485.60684176913
2427,178795.2801605767
2036,203937.44668727272
2564,145500.6742439026
642,224121.08422362313
1008,184824.72929343968
1908,200955.85956942377
2519,189361.7107822967
1369,76691.82529347843
2855,193538.5596082617
712,84512.25919674852
1943,94836.76775411364
1958,134939.7443095051
107,147120.07728575467
2295,188194.66979113125
704,103025.65221001949
676,125672.85986490847
259,183453.4371392606
93,287153.3562204525
106,238106.55331125003
2315,191300.98533032348
1050,103981.19870089563
1095,187638.22992980658
2709,143459.92032785536
758,174148.7741320597
1496,160609.32771267445
2370,114334.06927566796
2458,280654.7499569268
2733,133438.8734170939
161,268765.9521818694
726,155532.46639740292
845,218753.57085571444
947,254434.60172494414
2232,111897.33074154514
2563,152874.13743868322
2299,152276.06534909198
211,127610.64943737179
605,189615.48086197456
1478,209212.42828052098
2247,300857.6461852979
2274,217436.39743233973
2869,230673.4164692139
967,242918.16581152123
2656,100219.67715783235
667,281301.69714500714
1042,105515.96951984036
2023,182002.91366445643
2447,385741.5881225976
2055,125803.7776490016
2275,293781.9067225061
2204,178883.31472353823
1563,286852.36742268386
483,258446.21872362125
796,129132.26662491025
1526,177153.01724059513
2042,182346.42056781414
442,344142.2311869175
1693,326470.94346864236
1468,213350.71567744346
1430,200104.17650873322
2605,185147.4776594973
1529,193764.66028479027
335,138094.50019291494
1287,123397.12638232965
31,101541.85129542778
1785,275049.0011325514
82,153605.443315261
2620,139308.33288922007
252,200714.99480964296
721,50636.90048588716
2165,189584.49534877847
2316,174914.80934211228
775,127796.80615512584
1558,111000.18108402337
17,205554.78124056608
1022,226968.8434611741
925,140098.0120601573
438,324987.9339738253
1270,148157.4433295561
1272,121615.11090662514
215,131441.9475908225
266,219950.93426802417
2402,292281.7089248715
1250,130790.49337599005
1984,111307.48860348309
1279,149207.53537168188
377,246702.7644083785
1252,116524.95752436302
2156,265937.7369786403
499,350375.7662466505
1374,122565.58227170556
2898,286489.1549191193
401,104229.08527181063
2721,162591.48903014266
2078,273655.41674970585
2589,131011.39235119976
1946,234600.84315673035
1334,122234.6623937035
2781,227240.27303702157
431,366095.2133853666
576,188752.64418868354
1474,206748.83423034206
2254,154077.41493204536
2155,286098.14733775205
885,77821.76810015696
643,129456.38251490999
1944,114617.44473124492
480,196993.4213313566
2845,91453.59672114147
2387,325190.9020856436
2407,253923.79673029252
2527,166931.12465377332
2514,163422.02031444505
629,179785.05606243468
80,202793.12228393188
1876,137723.78740227027
1546,117823.24888883569
2518,172262.06839472114
2347,147096.83060309076
783,188452.21266955644
1322,58113.80509154424
194,77121.39265504152
1770,314007.9034579784
2143,131173.01719507208
1229,217484.3151614033
511,284581.8143401135
46,255997.175078295
1348,175838.0300971133
2465,202078.27238385484
387,235416.03364109294
873,203254.01994207868
1918,102764.16789678474
2764,228809.8376310597
2184,118192.71424015798
934,130958.23510522427
1920,127802.59918979049
2631,153831.3931622
1768,527685.6650159331
2040,117008.17941774557
1749,217608.9142309888
834,240366.442266099
1457,247662.84404137527
79,114675.12443984266
2302,108588.95389193851
1817,123457.34525089494
2755,240206.93352547256
359,171268.01971949625
2059,111501.38274430529
2092,228781.26217561198
2516,241505.58727559148
150,116852.90755318092
1656,152326.8750224723
83,102415.2670969433
2411,182260.52141036422
795,72779.05088164078
2312,246343.60735754832
2917,67003.94106625511
1624,187397.25866698803
2215,308633.50324209034
1211,152765.25145186138
1485,147850.6932445311
1024,183998.41499493323
570,215395.5291941575
2874,153571.58729829645
700,185725.77018362793
2756,222411.0062967812
2022,195266.06744502802
583,234766.21077226548
2392,349883.87308670057
2424,200569.3196065855
212,114260.0919469901
736,128340.97139905914
1610,178360.78294222755
890,130309.31028395577
467,172212.04283647583
578,231169.9968944305
1747,169939.711248598
1149,167519.15222439473
2758,233547.9889902391
857,109269.45383414598
2219,277344.6532592795
733,119493.93725980778
2909,116340.63857100173
1798,263881.55506080715
235,125184.9498145507
2366,113667.3651487333
1027,128120.54301306795
1195,121886.67490234453
1303,13927.345878277236
148,207731.91259960586
608,167439.4221402727
2515,191992.4238168454
821,278350.48960362165
2500,284669.63302148733
745,112598.36888276924
741,154832.2944329373
1611,130950.22961387452
2532,126944.35807559188
1081,219015.4644512155
1692,396890.31438493356
2520,171453.68973674544
276,95514.03962273117
1992,127589.03729708499
663,14924.768481893523
418,122078.92056214542
1733,176208.5516758635
2359,135987.75540889121
253,207079.90024078736
1518,162586.82405831822
2035,151248.92496389544
2919,73472.89930085347
1540,241949.28457818372
2120,153134.32945940085
1674,186916.57806723256
256,156930.50146529713
2361,94106.54044005064
978,66859.85162264195
2280,159626.5476360557
2095,220878.41731705575
1709,339841.597468909
2801,238392.82938528946
1246,108340.05603984093
2373,96625.47703255196
1055,320093.8801561516
2017,125926.44095021192
1099,336774.07609480614
1344,66867.96473667132
835,219414.34210853156
1117,236009.2582011422
2043,71430.04813985604
2085,121045.80389602804
410,152301.2887794588
2650,113979.22385582638
2867,194457.42081842019
1668,115856.60584832147
1161,185206.2265944407
2122,174412.64403982653
2539,140489.36250704102
1047,134396.27180080288
1445,124242.74809489647
541,127600.00024616747
569,254995.03610812113
1276,123946.28607806304
918,157201.2149708145
326,174159.69715243604
1936,109655.65659490631
895,94410.08613714475
257,139616.7431210883
1241,184774.67165269653
1545,107400.51334466848
1189,153898.64588227827
270,143771.21428624232
2066,209352.3593714426
693,108495.41842529428
1259,164779.4145430905
2916,154331.94034549012
2321,273722.0200860759
1977,107201.66460882674
1895,162176.76040956558
1240,164250.54478282377
85,145810.41564961796
1823,130715.10503148191
825,290298.80687767116
110,222129.72655054773
697,104331.88960587858
2297,94601.36088901189
1231,132782.83641554008
1355,146234.28549181554
968,324385.3949979029
584,209499.50948578975
1315,99570.88556251932
1606,138051.97066477715
206,111559.21702502812
1685,352122.3993820554
2016,136968.09014223883
869,221522.48262047177
2135,123498.84470864935
2346,167007.50564268837
2430,215018.80559171428
2198,111575.38553224069
2652,121538.30717835057
27,112097.53802743707
241,171577.78876507384
906,112623.31159714132
1506,92201.05219617882
2098,345218.79387129436
1435,205815.13151903864
2213,126701.96489615178
1274,144462.40813651832
743,26066.540244628588
1737,198598.52802335733
2797,266910.07077599276
2185,41381.36624230817
58,170278.83096313087
830,208055.02065374915
808,126661.6644657515
680,172762.1136264616
1153,115931.45695888896
1291,133248.01707401936
1818,166488.98633090247
2161,191711.4321819282
1883,114472.96839270797
350,362430.42277976725
2473,143140.75182457376
295,224497.29197427942
293,192799.5115170862
859,115036.47542597253
288,61203.08003119852
1578,160315.37395959097
102,225787.1039495863
2831,192801.3047948517
1030,164422.88759189588
2551,133652.50431758614
1286,134761.528082333
958,300317.82601311756
776,122745.78092285179
72,211512.64413374785
2263,255160.54680568355
1866,143305.30037249305
2876,57983.29634731157
2146,261404.05089915753
103,182661.3703208173
1500,140524.1636260611
492,188857.91645807063
167,144812.493346468
2597,101528.9112521088
2685,116629.59203633857
1035,147607.48195736867
1220,39211.84638964379
2602,146278.0040316348
2159,220182.51811868307
695,168498.3323997387
1109,270767.6676455226
640,196077.6339968807
1652,139846.69473397653
2090,187349.47146007768
1188,205381.06916902424
2345,208539.42879815845
1059,386728.5976906202
2751,242939.69044075994
128,204933.87942396553
1523,167302.31520198708
2925,151344.33969151566
2145,311885.11871095456
1121,225574.6502665394
566,311649.3910514992
565,223143.9558116245
1331,152594.70432697708
2928,115329.90390872021
156,125570.3741679701
797,148642.07606186884
327,91820.89726221438
2859,180752.15915246875
1453,107946.5804019124
1762,348874.07492915937
1868,186811.17257288494
1760,184982.70866103657
1113,242863.1112836288
1812,190006.39109238412
117,163805.45853397268
1142,205478.2168077012
2342,345032.7528545661
927,153340.08974466182
2478,200925.4512827631
655,72363.31153774737
2064,117744.1851873282
369,272870.64204664994
2239,119192.2342237074
2732,228693.7287147972
1653,151855.1330850688
959,228116.10140304026
2395,330652.6220965664
1412,101299.62461382803
271,246293.77519447968
1484,145713.8491243894
1497,144987.82302118992
552,167211.21369799398
2,123601.95237974587
1855,293787.3803211265
4,258278.3486243356
2292,161271.43502918625
134,149843.57122329477
646,116922.02955202175
42,336806.7791792571
532,227551.809763228
713,87016.96549960056
2561,148647.85390224023
2360,137389.28999460794
1333,122710.57318364446
1407,203456.54050930394
2892,283325.3691346585
574,244761.72594180447
1227,175287.67936825982
2591,215281.49868921778
1476,208540.55681506995
1125,283958.3426054728
1446,124399.41529569268
408,97892.92278570124
1101,292301.7124461391
2251,184876.5518391794
373,189965.55399424848
2554,115642.6547487545
2382,297007.01225170196
1985,74716.6102434722
519,229664.4475482181
1093,202537.19321986294
864,255256.00154972417
2889,141428.13399962298
2308,228805.29735702398
986,154740.40944605967
1302,158063.71478879394
585,147975.526507259
2708,147057.7637585561
147,134784.9440322291
1441,209967.98996963637
383,148477.96143066388
285,171591.91638206018
181,118187.13689353969
358,159842.5577940941
780,203298.80526746644
258,205279.89430769923
1865,232281.0569926434
692,127371.10373101385
2902,301581.86936617264
508,287453.94160148967
2638,177903.64154105424
36,145149.40006075834
611,172878.6499560901
2281,127599.87005341594
1678,113671.51992020362
1696,430409.49088300316
1557,67977.96845099659
2180,157006.64088395087
1726,256868.391568222
951,133403.46133241302
267,241316.69588022915
2706,130322.0745865057
2221,226803.82623314532
1357,179754.87804593903
2901,309177.50872691395
347,170270.38698761357
2164,190536.22954643055
1586,317273.35667823127
360,151823.07334689863
1769,242340.09475487372
2617,135100.41453132266
1879,174392.56726217715
991,215794.0333502806
1535,151708.66131142026
1191,170346.62394546287
1579,233024.5125317499
1882,132960.70347183186
1510,134273.7223271486
2196,189159.0732462312
1845,190927.60102061313
2336,380229.99434731924
942,105623.3831062202
861,119450.55972761282
2555,115731.341115576
1392,164778.10763485887
2099,283446.68861831335
1543,110178.63559116366
948,262748.4708437774
1239,156618.52315700467
22,156180.38591316197
2796,261424.21003044644
2747,156508.70720647398
92,308129.9531525816
210,185404.99451227012
1858,189278.4897908338
2228,156701.72055891863
447,281873.51568982186
827,247557.30039861437
1649,218456.05332910927
682,138304.62975842968
2698,118680.95172890337
494,167463.12501577573
214,114874.62554331297
2441,241596.34613324387
2679,113509.27430866212
1336,112987.06987133408
465,183972.81637120215
1524,156600.52269325996
2543,117037.11569800395
631,132510.79265693214
2452,323781.5247010159
228,158270.10972361887
126,161350.3457429046
1092,257916.85655919826
1122,217118.88260587616
932,261929.69646749098
1980,69493.00728015708
2171,105915.9754400062
551,150740.73678609345
2768,199943.7015236586
2056,122516.6720785556
1159,370623.54545274505
2645,149370.2973935164
1174,180335.0256260089
2266,216546.8249444543
2462,337831.51466852
1219,132308.82300806674
2922,208400.90621152878
118,148867.94946218736
474,177462.0359155448
2576,168586.53391613296
872,263935.57127251034
1077,255487.97518577668
1536,172320.13404447917
1150,132814.67275621954
2341,314779.8070428943
1931,122732.08510399159
2785,125739.20241188808
2538,127484.55272481914
597,215288.82057811273
464,248422.75773389038
233,241286.3202806758
2169,117301.82788532657
2123,161115.1130179854
1867,174517.6974749756
137,263078.8295879848
515,225552.52986898206
933,106893.38835205197
2784,158840.05514852688
972,182601.2891780652
599,159194.22210417633
2614,119194.08172792735
2582,130509.64451058049
1409,171582.18599665005
175,103414.66904545556
352,270547.5909270607
976,66859.85162264195
2134,197107.5640322354
984,97792.75298552257
2396,334767.3134737017
1673,145838.98721818472
404,130870.21986375269
607,161603.52916227272
814,157343.7137234095
868,208108.30517338493
2271,222657.88803692086
1633,280721.6637953422
337,212591.54101303144
2765,207104.25595794758
1746,222937.61366454166
368,371434.91144658165
2806,207732.04479941653
1662,182130.02689221123
1234,208259.76885644943
1373,136584.7947546135
1672,105421.5881973441
1939,114013.26793018325
